0.51	0.17	0.51	0	1.7	0.34	0	0	0.85	0.17	0	0.68	0.17	0.34	0	0.17	0.17	0	2.9	0	2.05	0	0.68	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.387	1.961	0.025	11	183	660	1
0.26	0.72	0.85	0	0	0.19	0.06	0.33	0.72	0.46	0.72	0.79	0.19	1.05	0.06	0.59	0.19	0.33	3.5	0.06	1.52	0	0.06	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0.06	0	0	0	0	0.131	0	0.101	0.101	0.202	4.398	79	1280	1
0.31	0	0	0	0	0	0	0	0	0	0.31	0.31	0.31	0	0	0	0.31	0	2.79	0	1.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0.114	0	0	0.057	0	0	2.972	18	110	1
0	0	0	0	0	1.28	0	0.64	0	0	0	0	0	0	0	0	0	0	3.84	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103	0.11	0	1.777	12	64	1
0	0	0.15	0	0.62	0	0.31	0	1.09	0	0	0	0.46	0	0	0.15	0.15	1.4	2.19	0	1.09	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252	0	0.378	4.017	0	3.278	23	259	1
0.09	0	0.27	0	0.36	0.09	0	0.18	0.09	0	0	0.73	0	0.36	0	0	0	0	2.01	0	3.38	0	0.36	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0.015	0.046	0.031	0.249	0.031	0.031	3.689	69	535	1
0.5	0.4	0.33	0	0.13	0.03	0.13	0.1	0.54	0.77	0.3	0.7	0.54	1.14	0.03	0.27	0.43	0.03	3.2	0	1.45	0	0.37	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0.071	0	0.456	0.5	0.11	6.049	129	2220	1
0.59	0	0.59	0	0	0	0	0.59	0	0	0	1.18	0	0	0	0	0	0	5.32	0	1.18	0	2.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109	0.763	0	3	32	114	1
0	0	0.53	0	0.21	0.1	0.1	0.53	0.1	0.21	0	0.64	0	0	0	0	0.1	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097	0	0.016	0.065	0	2.104	29	381	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0.46	0.92	1.85	0.46	1.85	0.46	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142	0	0.142	0.5	0.285	1.636	10	126	1
0	0	0	0	0.87	0	0	1.16	0	0	0.29	1.74	0	0	0	0	0.87	0	4.95	0	2.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151	0	0	0	0	0	1.095	4	46	1
0	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121	0	0	3.871	26	151	1
0.33	0.67	0	0	0	0	0.67	0.33	0.33	0.33	0	0.67	0	0	0	0	0.67	1.01	2.02	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0	1.204	6	59	1
0.56	0	0.84	0	0.28	0.84	0	0.84	0.28	0.28	0.28	1.41	0	0	0	0	1.41	0	0.84	1.98	2.83	0	0.28	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128	0	1.289	0.042	0	3.979	47	386	1
0.64	0	0.25	0	0	0.38	0	0	0	0.25	0.64	0.25	1.03	0	0	0.77	0.9	0.12	1.93	0	0.51	0.12	0.12	1.03	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0.12	0	0	0	0	0.12	0	0	0	0	0.161	0	1.082	0.299	0.092	5.274	146	981	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66	5.33	1.33	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699	0	0.466	9.2	46	92	1
1.03	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	1.03	0	0	3.62	0	1.03	0	0	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176	0.176	0	2.766	26	83	1
1.18	0.39	0.59	0	0	0.98	0.19	0.19	1.38	0.39	0	0.98	0	0.19	0	0.98	0	0	2.56	0.39	1.38	0	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	0	0.749	0.31	0.025	6.652	76	632	1
0	0	0	0	0	0	0	0	0	0	0	0	0	2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0.169	0	0	0.338	0	4.047	29	85	1
1.18	0.39	0.59	0	0	0.98	0.19	0.19	1.38	0.39	0	0.98	0	0.19	0	0.98	0	0	2.56	0.39	1.38	0	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	0	0.749	0.31	0.025	6.652	76	632	1
0	0.84	0.84	0	0	0	0.84	0	0	1.68	0.84	0	0	0	0	0.84	0	0	3.36	0	0.84	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.519	0	0	5	43	125	1
0.19	0.19	0.29	0	1.07	0.19	0.19	0.97	0.87	0.58	0.09	1.07	0.19	0.87	0.09	0	0	1.17	3.71	0.68	1.75	0	0.09	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0.09	0	0	0	0	0	0	0	0	0	0	0.194	0.404	0.224	0.029	4.285	49	870	1
0	0	0	0	0	0.68	1.37	0.68	0	0	0	0.68	0	0	0	0	0	0.34	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0.34	0	0	0	0	0	0	0	0.103	0	0.206	0.309	0	4.029	69	270	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	13	1
0.44	0	0.88	0	0.44	1.32	0.44	0	0	0	0	0	0	0	0	0	0	0.44	1.76	0	2.2	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215	0	0	0.43	0.358	0	2.403	16	137	1
0	0.57	0	0	0.57	0	0.57	0	0	0.57	0	0.57	0	0	0	0	0	0.57	4.57	0	1.14	0	0	0	0.57	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57	0	0	0	0.072	0	0	0.072	0.289	0.144	7.512	114	293	1
0	0	0	0	0	0	2.94	1.47	1.47	1.47	1.47	0	0	0	0	0	1.47	0	0	1.47	4.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0.142	0	0.427	0.142	0	92.333	274	277	1
0	0.43	0	0	0.43	0	0.86	0	1.3	0.86	0	1.3	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0.063	0.126	0	0	0.063	0	4.297	30	159	1
0	0	0	0	0.89	0	0	0	0	0	0	0.89	0	0	0	0	0	0	1.78	0	2.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121	0	1.336	0	0	6.611	51	238	1
0.33	0	0.33	0	0	0	0.66	0	0	0	0	1.32	0	0	0	0.66	0.99	0	2.64	0	0.99	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0.116	0	0.406	0.464	0.348	6.932	43	513	1
0	0.66	0.66	0	1.33	0.33	0.33	0	0.33	0	0.33	0.33	0	0	0	0.33	0.66	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0.266	0	0.372	0.159	0	1.894	14	161	1
0.57	0	1.72	0	0	0	0	0.57	0	0	0	0.57	1.72	0	0	0	0.57	0	4.59	0	0	0	0	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.099	0	0.396	0.099	0	2.333	11	70	1
0	0.28	0.84	0	0.28	0	0.14	0	0	0.42	0.14	0	0.14	0	0.14	0.14	0	0.7	0.42	0.14	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0.583	0	0.067	5.415	132	991	1
0.34	0	1.7	0	1.02	0	0	0	0.68	1.02	0	0	0	0	0	0	0	0	0.34	1.02	0.68	0	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.902	0.106	0	664	1327	1328	1
0	0.42	0	0	0.42	0.42	0	0	0	0	0	0	0	0	0	0.42	0	0.42	4.2	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0.08	0	0.644	0.161	0	2.522	14	111	1
0	0	0.28	0	0.16	0.18	0	0	0	0	0.02	0.09	0.11	0	0	0	0	0	0.14	0	0.02	0	0	0.04	0	0	0	0	0	0	0	0	0	0.07	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0.116	0.021	0.034	0	0	16.587	154	9090	1
0.08	0.08	0.48	0	0.16	0.24	0	0	0.24	0.08	0	0.56	0	0	0	0	0	0.08	0.88	0.08	0.48	4.57	0.4	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233	0.202	0.326	8.763	102	1481	1
0.1	0.2	1.01	0	0.8	0.8	0.5	0	0.8	0.1	0.3	0.7	0.3	0	1.61	0.1	0	1.11	1.31	0.2	0.7	0	0.6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0.1	0	0	0	0.11	0	0.49	0.158	0.015	8.55	669	1351	1
0	0	0	0	0.84	1.27	0.42	0	0	0.42	0.42	0.42	0	0	0	0	0	0.42	2.11	0	1.27	0	3.38	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0.42	0	0	0	0.097	0.097	1.171	0.244	0.39	0	26.405	363	977	1
0	0	0	0	0	0.63	0	1.58	0.31	0.63	0	0.95	0	0	0	0	0	0	1.26	0	0.63	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103	0	0.206	0.206	0	4.171	76	292	1
0	0	0	0	0.47	0	1.41	0	0	0	0.47	0.47	0	0	0	0.47	0	1.88	1.41	0.47	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145	0.145	0	4.041	54	194	1
0	0	0	0	0.47	0	1.41	0	0	0	0.47	0.47	0	0	0	0.47	0	1.88	1.41	0.47	1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144	0.288	0	3.745	54	191	1
0	0	0	0	0.39	0.39	0.39	0.39	0	0	0.39	0	0	0	0	0.39	0	0	3.52	0	1.96	0	0	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	0	0	1.94	12	97	1
0	0	0.71	0	0.89	0.17	0.17	0	0	1.24	0.17	0	0	0	0.89	0	0.17	0.35	1.24	0.17	1.42	6.41	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278	0.216	0.836	8.523	58	895	1
0	0	0.89	0	1.79	0.44	0	0	0	0	0	0.44	0	0	0	1.34	0	0	2.24	0	4.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075	0.075	0	0	0	1.968	11	124	1
0	0	0.32	0	0.65	0.32	0.32	0.32	0	0	0.65	1.3	0	0	0	0.98	0	0.65	2.61	2.61	3.26	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.051	0	0.103	0	0.103	5.85	137	234	1
0.46	0.33	0.2	0	0.13	0.53	0.06	0.2	0	1.13	0.33	0.66	0.93	0	0.2	0	0	0	3.6	0	1.13	0	0.13	0.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0.038	0	0.41	0.192	0.115	4.754	268	813	1
0	0.47	0.47	0	1.41	0	0.47	0	0	0.47	0.47	0.94	0	0	0	0.94	0	0	1.88	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224	0	0	1.102	6	54	1
0.17	0	0.17	0	1.45	0.34	0.05	0.05	0.05	0.05	0.05	0.52	0.29	0.05	0	0	0.69	0.05	4.24	0.23	1.04	0	0.75	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.051	0	0.02	0.163	0	1.796	12	460	1
0	0	0	5.03	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0.77	0	0	7.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431	0	0	0.215	0	0.539	7.552	43	506	1
0.49	0	0.74	0	0.24	0.24	0.24	0.49	0	0	0.49	2.24	0	0	0	0.49	0.99	0.24	3.99	0	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035	0	0.315	0.035	0	4.071	60	228	1
0	0	0	0	3.98	0.44	0	0.44	0	0.88	0	0	0	0	0	0.88	0	0	0.88	0.44	1.32	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257	0	0.064	0.128	0	2.215	23	113	1
0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.496	0	0	0	0.248	1.985	3.15	12	63	1
0.09	0	0.27	0	0.36	0.09	0	0.18	0.09	0	0	0.72	0	0.36	0	0	0	0	2	0	3.27	0	0.36	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0.015	0.047	0.031	0.252	0.031	0.031	3.816	69	542	1
0.09	0	0.27	0	0.36	0.09	0	0.18	0.09	0	0	0.72	0	0.36	0	0	0	0	2	0	3.36	0	0.36	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0.015	0.047	0.031	0.237	0.031	0.031	3.758	69	530	1
0	0	0.73	0	0	0.73	0.73	0	0	0	0	0	0	0	0	0.73	0	0	1.47	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0.109	13.129	2.08	12	52	1
0.67	0.16	1.35	0	1.01	0	0	0	0	0.16	0.16	1.69	0.5	0	0	0.33	0	0.16	5.77	0	1.35	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061	0	0.123	0.278	0.03	3.774	46	268	1
0.06	0.65	0.71	0	0.39	0.65	0.52	0.19	1.04	0.52	0.06	0.39	0.32	0	1.17	0.13	0.06	1.1	1.3	0	1.04	0	0.52	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	0.06	0	0	0	0.085	0	0.287	0.106	0	4.742	117	1342	1
0	1.5	1.5	0	0.75	0	0	0	0.75	3.75	0	2.25	0	0	1.5	0	1.5	0	0.75	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.224	1.223	0	107.4	412	537	1
0	1.51	1.51	0	0.75	0	0	0	0.75	3.78	0	2.27	0	0	1.51	0	0.75	0	0.75	0	3.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.249	1.237	0	105.8	404	529	1
0	0.39	1.17	0	0.39	0	0	0	0	0.78	0.78	0.78	0	0	0.39	3.51	0	0	1.17	0	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0	0.066	0	0.864	0.132	0.066	5.87	44	364	1
0	0	0	0	0	0	0	0	0	0	0	1.42	0	0	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.058	5	35	1
0.1	0	0.41	0	0.1	0.1	0.1	0.52	0.1	0	0	0.62	0	0.2	0	0	0.1	0	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0	0.016	0.064	0	1.915	29	339	1
0	0	1.11	0	1.11	0	0.74	0	0	0	0.74	0.37	0	0	0	0	0.37	0	3.35	2.98	2.61	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.368	0.552	0	1.58	7	79	1
0	0	0	0	0	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0.235	0.235	1.882	6.266	41	94	1
0.17	0	0.17	0.17	1.43	0.34	0.05	0.05	0.05	0.05	0.05	0.51	0.28	0.05	0	0	0.69	0.05	4.2	0.23	1.03	0.17	0.74	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.05	0	0.02	0.161	0.03	2.093	51	536	1
0.07	0.22	0.82	0	0.52	0	0.07	0	0.67	0.6	0.22	0.82	0.07	0	0.15	0	0.07	0	3.3	0.22	1.87	0	0	0.22	0	0	0	0	0	0	0	0	0	0	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095	0	0.131	0.071	0.167	3.446	74	972	1
0.47	0.94	0.94	0	0.47	0	0	0.47	0	1.88	0	2.35	0	0.47	0	0.47	0	0	1.88	0	5.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252	0	1.68	0.168	0.084	57.23	636	744	1
0	0	0.89	0	1.78	0.44	0	0	0	0	0	0.44	0	0	0	1.33	0	0	2.23	0	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074	0	0	0	0	2.25	12	144	1
0.31	0	0	0	0.94	0	0	0	0	0	0.31	0	0	0	0	0.31	0	0.31	3.76	0.31	0.62	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0.055	0	0.055	0.111	0	2.358	32	125	1
0	0	1.13	0	1.13	0.56	0.56	0	0	0.56	0	1.13	0	0	0	3.97	0	0	2.84	0	0.56	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288	0	0.768	0	0	11.685	296	409	1
0	0	0.14	0	0.29	0	0	0	0	0	0	0.89	0	0	0	0.14	0	0	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0	0.44	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0.067	0	0	0.022	0	2.227	11	294	1
0	0	1.31	0	0	0	0	0	0	0	0	1.31	0	0	0	0	0	0	1.31	0	5.26	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21	0	4.5	25	54	1
0	0	2.99	0.42	0.42	0	0.85	0	0	0	0.42	0.42	0	0	0	0.42	0	1.28	3.41	0	1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	0	0.819	0	0	4.84	42	363	1
0	1.96	0.98	0	0	0	1.96	0	0	0	0	0	0	0	0	0.98	0	0	0.98	0	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98	0	0	0	0	0.168	0	1.011	0	0	2.888	12	52	1
0	0	0	0	0	0.54	1.63	0	0	0	0.54	0.54	0	0	0	0.54	2.73	0.54	4.91	0	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.171	0	2.592	32	70	1
0	0	0.24	0	0.49	0	0	0.24	0	0.24	0.24	0.49	0	0	0	0.99	0.24	0	2.47	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478	0	0	2.868	44	175	1
0	0	0.32	0	0.64	0.64	0.32	0.64	0	0	0	0.32	0.32	0	0	0.32	0.32	0	2.27	0	3.24	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.112	0	0	0.168	0	1.494	10	139	1
0	0	0	40.13	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0.32	0.98	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185	0	0.185	0.061	0	10.585	124	434	1
0	0.47	0	0	0.94	0	0.94	0	0	0	0	0.47	0.47	0	0.47	0	0	0	1.89	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074	0.074	0	0	0	2.125	11	102	1
0	0	0.32	0	0.64	0.64	0.32	0.32	0	0	0	0.32	0.32	0	0	0.32	0.32	0	2.27	0	3.24	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.111	0	0	0.166	0	1.494	10	139	1
0	0	0	0	3.09	0	1.03	1.03	0	1.03	0	1.03	0	0	0	2.06	0	0	2.06	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	0	0	0	0	0	0	10.692	65	139	1
0	0	0	0	3.09	0	1.03	1.03	0	1.03	0	1.03	0	0	0	2.06	0	0	2.06	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	0	0	0	0	0	0	10.692	65	139	1
0	0	1.35	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0.67	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0.356	0.118	0	2.315	12	132	1
0	0	0	0	0.53	0	1.07	0	0	0.53	0	0	0	0	0	0	0	1.61	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335	0	0	0	0	2.333	14	119	1
0.95	0	0.23	0	0.23	0.23	0.23	0	0	0.23	0	0.23	0	0	0	0	0.71	0	3.8	0	1.9	0	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.238	0	0	3.184	38	242	1
0	0	0.71	0	0.23	0	0	0	0.23	0.23	0.23	1.9	0	0	0	0.23	0	0	3.81	0.23	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112	0	1.046	0.037	0	4.022	97	543	1
0.9	0	0	0	0	0	0.9	0	0	1.8	0.9	0.9	0	0	0	0.9	4.5	0	5.4	0	0.9	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.391	0.13	0.26	2.15	7	43	1
0.64	0	0.64	0	1.29	0	0.64	0	0	0	0	0.64	0	0	0	0.64	0.64	0	1.29	0	3.22	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104	0	0.522	0.313	0	2.511	22	113	1
0	1.32	0.56	0	0	0.94	0	0.18	0.37	0.75	0	2.08	0	0	0	0	0.37	0	2.65	0	0.94	0	0	0.18	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.084	0	0.31	0.112	0	2.548	34	237	1
0	0	0.27	0	0.27	0.27	0.27	0.27	0	0	0.54	0.82	0	0	0	0.82	0.54	1.09	2.46	2.46	2.73	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043	0	0.13	0	0.086	4.6	139	276	1
0.82	0	0.82	0	0.41	0	0.41	0.82	0.41	1.23	1.65	0.41	0	0	0	2.47	1.65	0	1.23	1.23	2.06	0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0.132	0.132	6.404	76	301	1
0.09	0.49	0.59	0	0.39	0.19	0	0	0.09	0.39	0	1.57	0.19	0	0	0	0.09	0	3.75	0.09	1.08	0	0	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.768	0.037	0	5.848	1.313	0	5.96	54	757	1
0	0	1.31	0	0	0	0	0	0	0	0	1.31	0	0	0	0	0	0	1.31	0	5.26	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212	0	4.818	25	53	1
0	0	0.6	0	0	0.6	0	0	0.6	0	0	1.8	0	0	0	0.3	0	0	2.7	0	1.2	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.094	0.047	0.189	0.141	0	1.932	31	201	1
0	0	0.51	0	0.51	0.51	0.51	0	0	0	0	0	0	0	0	0	1.03	1.03	3.1	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0.18	0	0	1.773	17	94	1
0.15	0.15	0.3	0	0.75	0	0	0	0	0	0	0.15	0.15	0	0	0	0	0.75	1.51	0	0.45	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.058	0.145	0	0.087	0	0	1.54	18	208	1
